ID|SessionID|UserName|InitSessionDate|LastModify
821|sw1xyzijrahaoc1kdkpkvghf|steveili|2011-06-11 17:16:00.240000000|2011-06-11 17:16:01.037000000
822|ekuczfuyqgsduswrdh3ehwej|marco.delpiano|2011-06-13 09:47:10.140000000|2011-06-13 09:47:12.217000000
823|wnsy5mphhtxibhs2nv3vypmq|marco.delpiano|2011-06-13 09:51:58.453000000|2011-06-13 10:59:56.853000000
824|nmzhek51pup4bxfrornp1nmo|giovanna|2011-06-13 10:57:20.790000000|2011-06-13 10:59:01.917000000
825|fck1tgk5jv44ep3lzxdq0dlx|Argos|2011-06-13 11:29:26.443000000|2011-06-13 16:31:55.140000000
826|wnsy5mphhtxibhs2nv3vypmq|marco.delpiano|2011-06-13 17:13:47.977000000|2011-06-13 17:21:48.290000000
827|i4pug1lae42qnkx5mak2k0wq|marco.delpiano|2011-06-14 08:34:33.690000000|2011-06-14 08:34:47.067000000
828|i4pug1lae42qnkx5mak2k0wq|marco.delpiano|2011-06-14 09:12:36.440000000|2011-06-14 09:17:42.037000000
829|i4pug1lae42qnkx5mak2k0wq|marco.delpiano|2011-06-14 09:42:30.717000000|2011-06-14 09:42:35.967000000
830|b0bkj4wlgrxvc2oasxa03cvp|Argos|2011-06-14 11:03:44.597000000|2011-06-14 11:03:45.940000000
831|k4nlzvq0ig4nnncgakuo03zv|Argos|2011-06-14 11:03:46.627000000|2011-06-14 11:03:48.580000000
832|qdc3kwuqwth1hxmhsdqttjoa|steveili|2011-06-14 12:13:12.927000000|2011-06-14 12:16:58.020000000
833|rsz5chn1uioqstp5chxo5tdi|guillaume.gauthier|2011-06-14 14:06:23.470000000|2011-06-14 14:06:24.610000000
834|i4pug1lae42qnkx5mak2k0wq|marco.delpiano|2011-06-15 08:23:55.610000000|2011-06-15 08:31:03.097000000
835|qon53swm0ngivyy1z3ytragx|giovanna|2011-06-15 11:30:56.523000000|2011-06-15 11:45:05.390000000
836|t3w1fljjoauofnp4aek2f5h4|giovanna|2011-06-15 11:49:45.173000000|2011-06-15 11:49:47.360000000
837|txa3rzmthsskt51cgrcjemzm|Argos|2011-06-15 12:08:22.117000000|2011-06-15 12:08:23.350000000
838|3zbpy2zeodkypgiu1cp52iks|Argos|2011-06-15 12:54:10.057000000|2011-06-15 12:54:11.167000000
